dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\XEeGlr1KLH.jpg,XEeGlr1KLH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XEQJN4IDMv.jpg,XEQJN4IDMv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XEvTyxTXUy.jpg,XEvTyxTXUy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Xf4A63iRkF.jpg,Xf4A63iRkF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xFD2ndTtwj.jpg,xFD2ndTtwj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xfHJjEUzgm.jpg,xfHJjEUzgm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XfQ2vJiM72.jpg,XfQ2vJiM72.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xGKB6rRwrj.jpg,xGKB6rRwrj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xGXa2RAJx9.jpg,xGXa2RAJx9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xh0OXJH5oX.jpg,xh0OXJH5oX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xH13AblgbB.jpg,xH13AblgbB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Xh1I74ETEq.jpg,Xh1I74ETEq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Xh40Tsxg8f.jpg,Xh40Tsxg8f.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XH4HLgIRnA.jpg,XH4HLgIRnA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xh85nX82x1.jpg,xh85nX82x1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xHF8Xi0OXc.jpg,xHF8Xi0OXc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XhgUWBcR7f.jpg,XhgUWBcR7f.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XhLdkFV0ZT.jpg,XhLdkFV0ZT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XhyQiei2Nt.jpg,XhyQiei2Nt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XhYqOoUanx.jpg,XhYqOoUanx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XI5euf0eE5.jpg,XI5euf0eE5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XiPal9QCP3.jpg,XiPal9QCP3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xjDdcQHc8g.jpg,xjDdcQHc8g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xJSiDy3O95.jpg,xJSiDy3O95.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xjVAXf5fpq.jpg,xjVAXf5fpq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XK6FYFnPY1.jpg,XK6FYFnPY1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xKocdwigsj.jpg,xKocdwigsj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XKogGEJnpl.jpg,XKogGEJnpl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XKsj9AvteS.jpg,XKsj9AvteS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XKT0muMyOg.jpg,XKT0muMyOg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XLA2MBTkZs.jpg,XLA2MBTkZs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xlyLDH3Jn0.jpg,xlyLDH3Jn0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XmlSejRmwr.jpg,XmlSejRmwr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XMMub6Hi3C.jpg,XMMub6Hi3C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xMojb5rbxv.jpg,xMojb5rbxv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XMoKJk4GR6.jpg,XMoKJk4GR6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xmPdsPOMeP.jpg,xmPdsPOMeP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xMQcy0WtbZ.jpg,xMQcy0WtbZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xmRAPDNpMf.jpg,xmRAPDNpMf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XmZuBHZ5AI.jpg,XmZuBHZ5AI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xN9mgQPDVp.jpg,xN9mgQPDVp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XnDPRlGr3T.jpg,XnDPRlGr3T.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XnHJFjd4FR.jpg,XnHJFjd4FR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xNiTt8KlAF.jpg,xNiTt8KlAF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xnwwHydNGt.jpg,xnwwHydNGt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XOFgPCmLJo.jpg,XOFgPCmLJo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xOHaEwPw2p.jpg,xOHaEwPw2p.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XOHNvZzABl.jpg,XOHNvZzABl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xOI3ZQOnLH.jpg,xOI3ZQOnLH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XolygNRH9i.jpg,XolygNRH9i.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xOpOeTuyNo.jpg,xOpOeTuyNo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xOwbpcPvNs.jpg,xOwbpcPvNs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XOyuHePuvl.jpg,XOyuHePuvl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xp3vMczJl7.jpg,xp3vMczJl7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XP9lJJ2cFi.jpg,XP9lJJ2cFi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xPj3UZ2lTH.jpg,xPj3UZ2lTH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XPNvDYf8XX.jpg,XPNvDYf8XX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XPZweb8HtB.jpg,XPZweb8HtB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xqAillJ0nr.jpg,xqAillJ0nr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xqIFyoXHQV.jpg,xqIFyoXHQV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xqiw33jxdx.jpg,xqiw33jxdx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XQmqPf1kZA.jpg,XQmqPf1kZA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XqphDKrMDc.jpg,XqphDKrMDc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Xr5qI6XNIj.jpg,Xr5qI6XNIj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xrbmh8z9zF.jpg,xrbmh8z9zF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xRrsfcm78h.jpg,xRrsfcm78h.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xRXAF1gh4A.jpg,xRXAF1gh4A.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xryDN8BAZV.jpg,xryDN8BAZV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XS7gr5yW6V.jpg,XS7gr5yW6V.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xSIork4ymL.jpg,xSIork4ymL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xsoxKfymp6.jpg,xsoxKfymp6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xSPbRKki7H.jpg,xSPbRKki7H.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xSVljnWpZE.jpg,xSVljnWpZE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xt16DLGH9c.jpg,xt16DLGH9c.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xt9AsntsT6.jpg,xt9AsntsT6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XtbVvY64TP.jpg,XtbVvY64TP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xth1kHH88v.jpg,xth1kHH88v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xuwQwAMI1H.jpg,xuwQwAMI1H.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XvJGhE7xki.jpg,XvJGhE7xki.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XVmxbPLpjQ.jpg,XVmxbPLpjQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xW072G2kf4.jpg,xW072G2kf4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XW1JB7ROxv.jpg,XW1JB7ROxv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xW3fPuo2zl.jpg,xW3fPuo2zl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XWMAQM0MGR.jpg,XWMAQM0MGR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xXEco0Aqma.jpg,xXEco0Aqma.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xXFNdvr9sj.jpg,xXFNdvr9sj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XXKB7Ak4b3.jpg,XXKB7Ak4b3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xxqu5xxttn.jpg,xxqu5xxttn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xyixZVxKFD.jpg,xyixZVxKFD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xYMu0c2Rxa.jpg,xYMu0c2Rxa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xyntSascYH.jpg,xyntSascYH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XYx4Mw4ZJx.jpg,XYx4Mw4ZJx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XyzM5EAeKS.jpg,XyzM5EAeKS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XZ5BnkSpqw.jpg,XZ5BnkSpqw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xz7SAFMp7D.jpg,xz7SAFMp7D.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XZ8V1bjXWi.jpg,XZ8V1bjXWi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xzd7m43ovG.jpg,xzd7m43ovG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XzrnBQXwkv.jpg,XzrnBQXwkv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XZrzGTv8yH.jpg,XZrzGTv8yH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y055TTSVDz.jpg,Y055TTSVDz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y07dFU3js5.jpg,y07dFU3js5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y0nndmL6aq.jpg,Y0nndmL6aq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y0yg2mzxZS.jpg,y0yg2mzxZS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y1kdJEOLTJ.jpg,Y1kdJEOLTJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y1Tn4Xja8H.jpg,y1Tn4Xja8H.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y1Z1LICKiM.jpg,Y1Z1LICKiM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y26yQCj56M.jpg,y26yQCj56M.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y3GbsF9rl7.jpg,Y3GbsF9rl7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y3qMTHYhOs.jpg,Y3qMTHYhOs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y4Ca5T0Axu.jpg,Y4Ca5T0Axu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y4lhKZxEWx.jpg,y4lhKZxEWx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y5PIbVBbdk.jpg,y5PIbVBbdk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y61fBbDG5C.jpg,y61fBbDG5C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y6uybO0bcj.jpg,Y6uybO0bcj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y7FgJt2YAp.jpg,Y7FgJt2YAp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y7odlVjo4x.jpg,y7odlVjo4x.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y7OZATnh55.jpg,y7OZATnh55.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y7W4R7I7Tv.jpg,y7W4R7I7Tv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\y7ZeGq9Ejj.jpg,y7ZeGq9Ejj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y8Dw7xDb7V.jpg,Y8Dw7xDb7V.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y8RvYT9QPv.jpg,Y8RvYT9QPv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y8un4Ci5Lf.jpg,Y8un4Ci5Lf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Y95kdaPzpN.jpg,Y95kdaPzpN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YA2J8sANKO.jpg,YA2J8sANKO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yaBcvgOo8w.jpg,yaBcvgOo8w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YagnMlwCIx.jpg,YagnMlwCIx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YakOy5nVyo.jpg,YakOy5nVyo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YaNaNnwnU6.jpg,YaNaNnwnU6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YaS86T6KFr.jpg,YaS86T6KFr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YbCjvnIb9y.jpg,YbCjvnIb9y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YBhARVLlQ7.jpg,YBhARVLlQ7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yBqqpcB4yp.jpg,yBqqpcB4yp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YCl7px7MH4.jpg,YCl7px7MH4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YCVM4jwSVq.jpg,YCVM4jwSVq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yCXr6VUO1W.jpg,yCXr6VUO1W.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ydDi4hXRuF.jpg,ydDi4hXRuF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YdwR99eJrs.jpg,YdwR99eJrs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yE1J2iZuEa.jpg,yE1J2iZuEa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ye33OHHYcM.jpg,Ye33OHHYcM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ye7qLxe6Bh.jpg,ye7qLxe6Bh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YeBCAL90qK.jpg,YeBCAL90qK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yefHMaNqVv.jpg,yefHMaNqVv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yeG6IfX8kC.jpg,yeG6IfX8kC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yEgI1L459r.jpg,yEgI1L459r.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yeO4TZTqFI.jpg,yeO4TZTqFI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yePEMU8wg0.jpg,yePEMU8wg0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YESxnDSN10.jpg,YESxnDSN10.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yEvqtc5kPP.jpg,yEvqtc5kPP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yfcGaF5YNb.jpg,yfcGaF5YNb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yfDqDKEjDW.jpg,yfDqDKEjDW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yG8LGtjwGH.jpg,yG8LGtjwGH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ygHiAfmgDp.jpg,ygHiAfmgDp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yGhnToMzJK.jpg,yGhnToMzJK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YgjBrVh82y.jpg,YgjBrVh82y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YgKIwuOS05.jpg,YgKIwuOS05.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YgRadPiC9z.jpg,YgRadPiC9z.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yhdTNItk8m.jpg,yhdTNItk8m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yHDVtV9Fxk.jpg,yHDVtV9Fxk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yHLjWadp9i.jpg,yHLjWadp9i.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yHRucigbHX.jpg,yHRucigbHX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yi0OZ5EY1B.jpg,yi0OZ5EY1B.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YIcEbyBTLg.jpg,YIcEbyBTLg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yiI97L21or.jpg,yiI97L21or.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yisIQsUGpZ.jpg,yisIQsUGpZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YitmzK7hvc.jpg,YitmzK7hvc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YIuUCuj7Tx.jpg,YIuUCuj7Tx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yjCuHSN9eU.jpg,yjCuHSN9eU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YJqtMAuIKc.jpg,YJqtMAuIKc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yjwsOFPltf.jpg,yjwsOFPltf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YJYb16Bj2Q.jpg,YJYb16Bj2Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yK5QiidPZ1.jpg,yK5QiidPZ1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yKHZQCR9a3.jpg,yKHZQCR9a3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YKrLz69S7U.jpg,YKrLz69S7U.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YLfaeJzMSS.jpg,YLfaeJzMSS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yLjnCW9aFR.jpg,yLjnCW9aFR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YLkVhzZxrp.jpg,YLkVhzZxrp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yLYDlzy2FS.jpg,yLYDlzy2FS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yM4GVsPltq.jpg,yM4GVsPltq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yMo4YL4SIP.jpg,yMo4YL4SIP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yMQ8MVNtsf.jpg,yMQ8MVNtsf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YMROczgVaV.jpg,YMROczgVaV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ymWkqXamCG.jpg,ymWkqXamCG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YmWXZHEX1x.jpg,YmWXZHEX1x.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YmYbFacFTw.jpg,YmYbFacFTw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yna0m97HIv.jpg,yna0m97HIv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YnCmdq21TF.jpg,YnCmdq21TF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YnLWGkYJhM.jpg,YnLWGkYJhM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YomBiFdyxy.jpg,YomBiFdyxy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yoMPrmUdV1.jpg,yoMPrmUdV1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YoUyJNV00p.jpg,YoUyJNV00p.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YPHvw149ef.jpg,YPHvw149ef.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yplPZoQK5w.jpg,yplPZoQK5w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YPoLcZdDGV.jpg,YPoLcZdDGV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ypPNHsFzGE.jpg,ypPNHsFzGE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yPy2BUALaD.jpg,yPy2BUALaD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YPZVnng0Eg.jpg,YPZVnng0Eg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yQpaFFRagG.jpg,yQpaFFRagG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yQx3NPnijR.jpg,yQx3NPnijR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yQXGnN6kwj.jpg,yQXGnN6kwj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yr3qBVXlTC.jpg,yr3qBVXlTC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YrJp9uoyNS.jpg,YrJp9uoyNS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yrMjFYQKdT.jpg,yrMjFYQKdT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yrUV1sVFuu.jpg,yrUV1sVFuu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YRX4HYrZA0.jpg,YRX4HYrZA0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YSqYTMwcfv.jpg,YSqYTMwcfv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yssmQ5pk4A.jpg,yssmQ5pk4A.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ySYKyLozKY.jpg,ySYKyLozKY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yTLWeRPJUJ.jpg,yTLWeRPJUJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yTp7nLyWwc.jpg,yTp7nLyWwc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YtPj0BRaY7.jpg,YtPj0BRaY7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YtszAplOdn.jpg,YtszAplOdn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yTWEVEDuZL.jpg,yTWEVEDuZL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yU14S2FtqB.jpg,yU14S2FtqB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YU6yZL7kGy.jpg,YU6yZL7kGy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yUbkLSrTVc.jpg,yUbkLSrTVc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Yuew3wy7KO.jpg,Yuew3wy7KO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yUh3C87c9i.jpg,yUh3C87c9i.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YUn4nuW7Qk.jpg,YUn4nuW7Qk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YurXV1CQ5Q.jpg,YurXV1CQ5Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yv1a1vcAV6.jpg,yv1a1vcAV6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yV8YCfoIDJ.jpg,yV8YCfoIDJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yVJ3M5ZGeh.jpg,yVJ3M5ZGeh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Yvlx4ztXLe.jpg,Yvlx4ztXLe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yVpMJd3MzO.jpg,yVpMJd3MzO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YVSnIgT7W8.jpg,YVSnIgT7W8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YweLsqmqX9.jpg,YweLsqmqX9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ywepUem86z.jpg,ywepUem86z.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YWFnyBF8J6.jpg,YWFnyBF8J6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YWGWSLBSvf.jpg,YWGWSLBSvf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ywKrmk97t3.jpg,ywKrmk97t3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ywMikRml9I.jpg,ywMikRml9I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YwqNv1dx2r.jpg,YwqNv1dx2r.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YWR2wlhD68.jpg,YWR2wlhD68.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yWS7CX7UTn.jpg,yWS7CX7UTn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YxGT9T1ga1.jpg,YxGT9T1ga1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yXLYtkIQDH.jpg,yXLYtkIQDH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YxxWAGsHqQ.jpg,YxxWAGsHqQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Yy0hGBw2EC.jpg,Yy0hGBw2EC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Yy0P74d6cM.jpg,Yy0P74d6cM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Yy37tPGJqP.jpg,Yy37tPGJqP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YYIoxXWvIM.jpg,YYIoxXWvIM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YYL4U002kc.jpg,YYL4U002kc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yYNZkhFCMa.jpg,yYNZkhFCMa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YyVrIJOOMD.jpg,YyVrIJOOMD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YywQj7fugP.jpg,YywQj7fugP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yzegIVyaX9.jpg,yzegIVyaX9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YzgAKKpnMG.jpg,YzgAKKpnMG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YZJ3fPiU7I.jpg,YZJ3fPiU7I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YzsBHAGEBU.jpg,YzsBHAGEBU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\yzT2SivT6a.jpg,yzT2SivT6a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\YzXZfRRTbu.jpg,YzXZfRRTbu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Z0NNSkQygd.jpg,Z0NNSkQygd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\z1anYWHFjs.jpg,z1anYWHFjs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\z1BPkqBtDC.jpg,z1BPkqBtDC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Z1srEAhdXV.jpg,Z1srEAhdXV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\z3EmqbsyjP.jpg,z3EmqbsyjP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Z3Iaeor4Ku.jpg,Z3Iaeor4Ku.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Z3m1g6iujJ.jpg,Z3m1g6iujJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\z3oA0AsNDH.jpg,z3oA0AsNDH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Z3tp1woWsY.jpg,Z3tp1woWsY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\z4CWzdX99x.jpg,z4CWzdX99x.jpg,,-1,
